SK_ID_CURR,TARGET
390491,0.05820503012527923
390492,0.08026097597842714
390494,0.0682788168682129
390495,0.0666191422639228
390497,0.058421795691093834
390504,0.09645337998488718
390508,0.08480620609509901
390510,0.06075959824304026
390512,0.07908615063695902
390524,0.06831520090106648
390531,0.06985435924378505
390558,0.07191801734299819
390561,0.08085374433607023
390564,0.050981481314547286
390569,0.08236929971030471
390574,0.07419253149699893
390575,0.09629697266810508
390587,0.10834584875008205
390620,0.09834675645808988
390621,0.07404044967625106
390633,0.10764520328503581
390634,0.11671242626053271
390638,0.09206888627945364
390639,0.06941730841213428
390642,0.05981782520260893
390647,0.11679149627068104
390648,0.04472759012617156
390663,0.054263321589004446
390686,0.0796466099307478
390688,0.09174903944648671
390690,0.063239814149393
390691,0.0915285652339555
390696,0.10784957137710913
390703,0.09189590271750633
390711,0.08289585744673708
390722,0.055122498549204264
390736,0.12014350833717395
390747,0.09491839561061685
390752,0.10945155399067812
390760,0.07287288954910734
390774,0.06517275835769056
390777,0.08931609660128681
390781,0.056567787324890706
390793,0.0868779171307052
390838,0.07686794169945987
390847,0.11286796943707086
390851,0.07392908250228938
390854,0.05982014565361681
390858,0.09168799662804022
390864,0.08132001609390455
390871,0.0691057419022258
390905,0.10549437957813003
390908,0.12812931432216484
390910,0.058586121719581684
390917,0.06608044988195946
390919,0.057490093459479016
390920,0.08977612288329369
390922,0.08401209955041058
390928,0.105249631378288
390929,0.06655236198043557
390953,0.07614139005659971
390955,0.06538663700481345
390959,0.07128152394609436
390962,0.08484130646991828
390971,0.12672088762052372
390972,0.07236254565272057
390990,0.04241077593375276
390994,0.13477329613666847
390997,0.12525303604805096
391015,0.06521345416640692
391034,0.06833457283530833
391038,0.0708848572407966
391043,0.07610535290247608
391048,0.08302112353874791
391049,0.05541148070299265
391056,0.09090637045386153
391060,0.0708036364099631
391072,0.09713173721915677
391073,0.09974653376845347
391077,0.07109175845999231
391086,0.04162175842080577
391092,0.07537132420464447
391096,0.07249428390637593
391118,0.06426826974044063
391123,0.10128829463063499
391136,0.06913911780440558
391137,0.05399390369045783
391145,0.07362243508847388
391162,0.07452910951272648
391164,0.07286225640810971
391168,0.13954128418256884
391172,0.08753961989815827
391184,0.0896921678458341
391188,0.10324836574749849
391198,0.11235524317996141
391207,0.07370019078700263
391208,0.06924619351771796
391209,0.09642657218311668
391230,0.09950082672835277
391232,0.06717393939866775
391236,0.08646702222121
391237,0.07652097003242116
391245,0.09173865266696027
391269,0.06316317661263406
391274,0.08752703513869049
391275,0.08594331551684127
391276,0.09437639204016914
391279,0.10078939478950612
391285,0.06976160809447664
391306,0.08309154277212549
391310,0.08620431195296936
391321,0.06448187446223379
391327,0.05169514346730097
391341,0.09902428191826429
391350,0.06825803830333972
391353,0.05730613001419387
391354,0.06429709081556033
391357,0.08534154095615204
391367,0.09915851346253163
391371,0.08365573368991881
391384,0.12048932142648329
391387,0.05241117711367246
391388,0.07109480634632595
391392,0.04822846143752039
391408,0.04993868468483041
391433,0.06683641625728999
391439,0.07892771006387424
391443,0.09319768211244926
391445,0.06307829869756656
391449,0.056781844101074744
391450,0.07879021902950226
391461,0.10583411739434358
391469,0.06398055480707376
391486,0.07538853527312435
391487,0.09713771043874793
391500,0.08111143910787784
391501,0.0700102073806469
391505,0.06333673610293879
391516,0.09833497073072092
391517,0.07213285891893598
391522,0.0844783464728852
391539,0.0955288330474058
391543,0.07697253893358116
391546,0.07495347223551942
391552,0.15445969118432334
391555,0.06211430284811541
391564,0.06720864929876895
391565,0.07800080864986546
391570,0.05564602090319564
391586,0.09235233264600466
391587,0.05339486159706852
391588,0.07645241960136322
391590,0.0532880791151179
391613,0.13398468621241133
391614,0.0847759361114464
391617,0.05482243042472286
391623,0.09134678831595958
391635,0.071845281925639
391653,0.05498695722848467
391661,0.06380298582358115
391670,0.06837287439292485
391682,0.06545092730214017
391713,0.05193185336470135
391717,0.09308868303070081
391726,0.12986378522054523
391738,0.10226737348862591
391740,0.10920247799523808
391741,0.046031376639862856
391742,0.11689778534585116
391756,0.07690072758819676
391765,0.09441973429291778
391766,0.07347124514825788
391768,0.08069760127867646
391771,0.052904244938611074
391784,0.05395728566413302
391786,0.11653110670535922
391791,0.060461974138711794
391798,0.09461891470492793
391820,0.08950885774433663
391831,0.08140933639717414
391842,0.07482731731241736
391843,0.05559311760794463
391853,0.07488187400064208
391858,0.09872964970927482
391866,0.14642454289102555
391867,0.05343184332054017
391870,0.05934065095089825
391879,0.09377381127311149
391903,0.06923668781649528
391915,0.07246858088999307
391920,0.05721960462119251
391929,0.07065203825272615
391935,0.057691736238958666
391944,0.06036113292184944
391945,0.10070938890960227
391947,0.07915240716850908
391957,0.07937020693300541
391960,0.07181120367866425
391966,0.10802506905000538
391977,0.07487952691894055
391983,0.07852066918620539
391990,0.09096012989418314
391999,0.07965854099613859
392010,0.06428166954444038
392011,0.05906842237661294
392012,0.08324748917589744
392013,0.06901738662536824
392015,0.06742954908598148
392027,0.06463967051718969
392029,0.05626759392334453
392031,0.08179071741203639
392035,0.0692819647532946
392042,0.06451308002250099
392049,0.05962210542879856
392050,0.09494292479279381
392062,0.0586524434191717
392068,0.07106138304786175
392071,0.09074135667869426
392079,0.07085768330322237
392087,0.04248986160501788
392106,0.10265428703726114
392111,0.08318252884180898
392123,0.08942177102435397
392127,0.14363399796694423
392132,0.08863372148374508
392149,0.1115793622269851
392151,0.06333009784485999
392175,0.12657521180139944
392186,0.07224598299300632
392190,0.13049861024500117
392196,0.07524508798218807
392202,0.0687808384405825
392212,0.11531243619809672
392221,0.09560991253295084
392224,0.10667775575357692
392230,0.08392719788957322
392232,0.07232727001622322
392234,0.11045228864246072
392239,0.09240188611297802
392240,0.09237940402331486
392241,0.05892328070605522
392243,0.10661941016213847
392250,0.05443981249058282
392253,0.05961916841206938
392258,0.09346004221439051
392260,0.06372269730638083
392270,0.15148558247057983
392280,0.09634434021384483
392283,0.07851573491905256
392293,0.07316673373931233
392311,0.05740096273189906
392316,0.05277599840406001
392317,0.0977983654642405
392319,0.08593856490271957
392328,0.05924803568619273
392363,0.06431474593747424
392369,0.07335233220692824
392371,0.11049393260180274
392372,0.09224669129449818
392386,0.09094906854649219
392389,0.11080570616598617
392390,0.10708682048543369
392391,0.07007011197985448
392398,0.07633879589634508
392399,0.06828471838804212
392404,0.1039716826739323
392405,0.05814314027076035
392408,0.14046742251708755
392422,0.06302561871157847
392423,0.09186814545917521
392424,0.08281986854491216
392429,0.06812429786106873
392430,0.09339504245044455
392431,0.0635543535610516
392437,0.058558662855552404
392450,0.0690464179936054
392458,0.08474524043478898
392460,0.09584213924667283
392469,0.10111397437260759
392474,0.07139587894000529
392491,0.11352981942202953
392495,0.08356222602193068
392513,0.1258298374785272
392526,0.0830290750150369
392527,0.10836248907712692
392534,0.08923621602314828
392540,0.0638804715112686
392554,0.1136871661117295
392571,0.09271975449346215
392578,0.07657559561581681
392583,0.05744853266220624
392588,0.08229677964666984
392594,0.10262332397672717
392604,0.057355540720907545
392610,0.12299808618398106
392613,0.08684675879250008
392619,0.080540282259749
392622,0.09230337563115437
392624,0.0639875544270667
392629,0.1237574905107297
392634,0.07593087272401251
392639,0.05625332373605656
392649,0.07607733946221075
392671,0.08516295735980875
392680,0.10214743274808748
392682,0.053478851790913336
392684,0.09332466630023446
392685,0.08087855315041603
392686,0.1169137540535835
392699,0.06350337156701386
392704,0.061993072723248326
392709,0.06731067182190739
392714,0.1055629275094116
392717,0.08624212677247697
392727,0.10437996977110024
392730,0.06088571300415706
392741,0.05995296196143933
392754,0.059459251844001824
392762,0.07275686269837688
392774,0.0403494114510344
392775,0.051833552419290364
392793,0.0865781796387742
392800,0.0677607009625078
392809,0.08410213897692162
392812,0.05471817457777082
392814,0.07426750713918123
392820,0.10352245384486151
392825,0.05461769644229636
392847,0.06214312338371535
392849,0.07858503952904965
392861,0.13008017254190476
392868,0.10808213148813693
392880,0.15063564842003807
392882,0.0934234619002319
392888,0.12093120342814026
392905,0.05927977778135116
392909,0.06308789008272443
392915,0.06267482104086915
392925,0.0643915016150851
392931,0.04863509951587603
392933,0.08421447319352422
392935,0.10364475604100307
392939,0.10074854856926253
392951,0.08263868990698649
392960,0.07647359178116865
392962,0.0853140046351898
392964,0.0888467971189347
392970,0.06855732661781323
392980,0.08430758393352415
392981,0.06804921686807273
392985,0.06893817595081182
392990,0.06285467308396485
392992,0.07321464765828897
392998,0.07754203387305506
392999,0.09674556272528412
393007,0.0647616076914821
393009,0.06294510925973404
393012,0.06948228630423878
393014,0.08161078137945105
393015,0.11555929823434664
393035,0.05854496249029622
393055,0.042016935200571114
393056,0.06769569902893442
393075,0.06434207606181735
393078,0.07969933059068518
393094,0.0816895000361808
393111,0.08280955943811551
393115,0.06400518449732745
393117,0.08414276379722777
393118,0.07962624083889748
393128,0.07393954190042579
393129,0.07421797515734031
393136,0.08618622270192536
393138,0.0675721734973425
393139,0.12533599510997567
393156,0.06670606457407975
393159,0.10396122881731885
393168,0.07596142735745488
393172,0.08396009423486021
393177,0.08236869558680691
393189,0.0476469800825915
393194,0.0743955038664358
393201,0.06527750578609376
393202,0.059938533327413085
393209,0.048134279595097314
393216,0.10870854980009637
393218,0.10700795626167876
393224,0.07294307806595422
393227,0.0928080323793429
393232,0.08210270672071937
393256,0.08674847154722841
393257,0.07811639133730175
393258,0.107281727782801
393267,0.06834486731915011
393269,0.06705788802556178
393275,0.09947249175099734
393278,0.0717606739484548
393279,0.10388282637294693
393312,0.08465272954464001
393318,0.07914378990464056
393343,0.0934869534281496
393351,0.08670394216209192
393356,0.05285803150979834
393361,0.1000720199437723
393370,0.10487798465719997
393381,0.05271994299871243
393395,0.08704594119622992
393405,0.061214762497888056
393416,0.09810753135873307
393419,0.06671044737328255
393430,0.0721997457930154
393443,0.08412314679185846
393454,0.06958403141696569
393478,0.05155734311411377
393489,0.07852158741841317
393499,0.09632948860936764
393503,0.10005070909769856
393505,0.07096448934848042
393507,0.06041592389090422
393526,0.07757035086514981
393537,0.06366148975296457
393543,0.07525286913797953
393555,0.07976011053267897
393562,0.08372838069779054
393573,0.10620449411251318
393587,0.10758728533263197
393591,0.07572943399891165
393606,0.0776001143717242
393621,0.10738751668199059
393624,0.06570453737782783
393625,0.08741726785155329
393628,0.09048802377586586
393633,0.05554121494421364
393641,0.0837766562130241
393642,0.07274127459181934
393650,0.051767667962937386
393658,0.09617569850991758
393669,0.05596455313161843
393671,0.08051888649834972
393672,0.09433661503163103
393680,0.05713657570771766
393683,0.13066236467611056
393684,0.05939094205792679
393691,0.050878271641334794
393696,0.08342988639805823
393699,0.08068359913133573
393708,0.06956251954016981
393709,0.10647468819041214
393711,0.11044893049396595
393720,0.09337431148672568
393738,0.05242626088722318
393740,0.08664995371681826
393762,0.08781304375762605
393774,0.05953246905390767
393776,0.05051617231777124
393778,0.08991566548327738
393793,0.0995920747018146
393804,0.0798137092909994
393818,0.13752195198396472
393821,0.06459530656199297
393822,0.04392629313121219
393833,0.14617923742842312
393839,0.06273464195201992
393840,0.10978293707042597
393843,0.07841539370933769
393852,0.05128272046842959
393855,0.05725013047246514
393860,0.09119844466861729
393864,0.0963622341516098
393877,0.09269622745437436
393882,0.12343828580028461
393884,0.07904853188546311
393886,0.051133597078616706
393892,0.07881405556728437
393894,0.06861514456008515
393902,0.08847147171842307
393909,0.12103016998329374
393910,0.07862051557639547
393911,0.09490213571161545
393934,0.06838472452632241
393936,0.07655470094403387
393939,0.0652204122259685
393940,0.05678876292264595
393943,0.09041929065628368
393946,0.06905352824739167
393950,0.04313304244005798
393953,0.0829641314076258
393959,0.11628485791802902
393974,0.0778425534483204
393980,0.13963311807757803
393983,0.07366475627881422
393985,0.08560664479478747
393992,0.0491387589674015
393995,0.08602922752140094
394008,0.12433188031251237
394010,0.08226432384204574
394022,0.04960800306693468
394062,0.057103741713301306
394063,0.05905295810641406
394066,0.06722313364033847
394069,0.11098849932559834
394071,0.09776483987292248
394082,0.08653772252499888
394087,0.0833666312707824
394095,0.055647583460315515
394097,0.11115719426858345
394106,0.09219273438687928
394113,0.13333677186281032
394115,0.09710964166626616
394125,0.06907611674108806
394131,0.07046619457582223
394132,0.11323187285779364
394141,0.12026591977578775
394145,0.08473296823309603
394153,0.11609295153603097
394159,0.0663337965671801
394180,0.05001095942418048
394186,0.08871019020724762
394200,0.08035692444223218
394203,0.057682591901264325
394210,0.08146996892594431
394214,0.13111188554273023
394218,0.08458433865569845
394231,0.08372157442101066
394240,0.1094056661063859
394248,0.09521290505774785
394249,0.040324287912980976
394254,0.07806331690014237
394264,0.09097403344724728
394267,0.09263761019226824
394269,0.11782423654467944
394275,0.11678025571089155
394289,0.05400668363523513
394295,0.0572874688178886
394305,0.1206578386503296
394308,0.0716857223743453
394317,0.053257782439158324
394323,0.11330711347195524
394332,0.05755158915581304
394336,0.08227838869429228
394345,0.10678848481299921
394346,0.10247762953332908
394347,0.06697839603586551
394351,0.11479331939972925
394355,0.08815295436143257
394360,0.04174654638110754
394372,0.08744472831877467
394373,0.08243350739247009
394374,0.09038107364281939
394382,0.10267413526531734
394385,0.09300778738702369
394409,0.07720029091265174
394415,0.05889558632188566
394433,0.05546504495714995
394445,0.0717128625369498
394448,0.08370161999900122
394451,0.11928074581794212
394467,0.08370413359441153
394471,0.05759660086286127
394473,0.09998293534978916
394474,0.07600323746492445
394476,0.07915258131410048
394492,0.09345084298895162
394502,0.08658373782982345
394506,0.085111164568706
394510,0.08398975469363061
394515,0.07217820773875169
394535,0.08190072571709252
394537,0.1061353800135185
394539,0.07338465077176055
394541,0.11828485441116969
394564,0.10394394685504263
394567,0.06728300403253958
394568,0.06647251163069158
394571,0.1091625152062967
394576,0.06441223080119232
394579,0.09619398320850446
394585,0.056179721914223504
394588,0.046938345042042494
394606,0.0891757348534555
394623,0.061750090218066614
394632,0.13219100271555279
394635,0.07810337556989745
394642,0.07721893928787389
394653,0.07966812940013933
394689,0.059085524053564376
394695,0.09412087956411364
394699,0.11302696952222288
394706,0.12238047291403564
394712,0.10365808182914273
394721,0.11906108127662281
394722,0.07381602884921785
394739,0.07723992112898019
394742,0.0859734513322795
394761,0.09044254637045233
394775,0.10293369509898445
394777,0.09533532000869699
394783,0.09023991701042174
394800,0.08651645062563854
394803,0.05422204827699983
394804,0.07017790934021362
394815,0.06030270573093484
394835,0.11324105191876287
394843,0.11810891994307392
394845,0.09534000804284094
394847,0.06678155257420838
394848,0.09455590530744476
394850,0.08600506046734087
394857,0.06431643249227491
394873,0.08084114743145211
394892,0.09483382024766683
394898,0.05678296833588987
394904,0.07581208652718752
394918,0.12864426451500166
394920,0.06698157451801959
394926,0.06509296649474394
394927,0.10061536396257269
394940,0.07346041776020912
394942,0.05123458131671879
394943,0.10306092749064495
394959,0.1007364152855014
394977,0.09572866263293861
394991,0.0898752286081261
395014,0.11025151077021404
395027,0.06541285887505197
395042,0.10857306920037717
395062,0.10931496784724938
395063,0.12279975317324181
395064,0.07353146319073395
395076,0.05813428167257251
395085,0.11570179553166221
395095,0.08219337325724915
395100,0.07526190075354441
395105,0.13402278564860248
395108,0.07725915027012134
395110,0.0678232606011977
395114,0.1359498119400622
395123,0.0881589751321722
395131,0.07415866642767982
395144,0.10109780679687097
395152,0.12491490844120785
395159,0.08819490164919071
395166,0.08880193436204173
395197,0.07904377571326021
395210,0.08119532941904865
395212,0.062023966201570475
395216,0.09645241082942711
395218,0.0621431077477508
395224,0.08425208686764915
395225,0.07691417224027766
395233,0.09117155766742617
395237,0.06844608840491363
395246,0.09543163237285339
395248,0.11528646095388317
395262,0.05791637099172846
395271,0.044193062545214476
395275,0.05998474674233448
395286,0.11767784225654579
395316,0.09323871611247123
395318,0.09617408896495364
395328,0.0705406007614932
395334,0.06328570611309065
395337,0.08961852164691202
395338,0.06491787527855046
395346,0.104124646950875
395365,0.10054623123267055
395373,0.09153101754352774
395383,0.12168484801730278
395387,0.11443282655470165
395391,0.05803842691719181
395401,0.08176676313897753
395432,0.06139996140183231
395443,0.05156147850465434
395447,0.052793241541569294
395448,0.0816953734772354
395450,0.052216627688731
395456,0.06896653146503084
395459,0.11367672574753937
395462,0.04982708973722156
395488,0.0896746469895856
395492,0.04845111638643178
395495,0.07682497556583522
395504,0.13258239697021554
395507,0.11267784511010571
395508,0.07559598447886276
395509,0.05851012483911553
395513,0.0865309538259325
395515,0.06718900770448348
395517,0.10691787822729397
395520,0.07560065851929229
395524,0.06773160617164602
395525,0.07106734140965716
395533,0.08730253807970517
395538,0.08868254744149486
395545,0.058735148301538434
395553,0.06951436169772499
395576,0.10145702337444557
395585,0.08321964804674477
395590,0.0718127592473417
395593,0.07126041990746047
395595,0.05869370814416985
395603,0.06212213419958262
395604,0.05992977190363298
395611,0.10007587703318456
395612,0.09204850260134027
395617,0.061378232084774054
395624,0.07649270390093099
395653,0.07459624632116409
395665,0.05975732240643049
395668,0.07848314162069253
395672,0.07260394116841647
395677,0.06474184322872616
395692,0.051209156231069954
395693,0.09181008630848528
395694,0.0843037117842875
395696,0.07082615503366746
395699,0.0587517566691137
395703,0.08298146385163802
395712,0.08496861001851393
395731,0.09815484853334877
395732,0.060896399880200576
395735,0.08161385620624123
395736,0.09868056532271406
395744,0.08511726358741165
395763,0.05843428980795947
395771,0.043715201173315774
395774,0.06885737807361264
395784,0.0852282689634694
395790,0.07227117527281611
395792,0.17218385319609422
395796,0.06836201983911405
395808,0.08946703027566644
395810,0.07443688216256174
395814,0.1074599838172904
395831,0.09407346242858174
395836,0.07960252934871237
395837,0.06951482623027001
395852,0.05855056310476741
395854,0.054281030215561146
395856,0.0715375429477297
395857,0.0815043627068455
395860,0.0738358699784652
395862,0.06748765025734563
395875,0.049493260756790704
395880,0.0490708328307106
395893,0.10747104539658872
395900,0.06931923340914005
395908,0.08109137732501226
395921,0.13849077918052038
395922,0.050453471669744294
395926,0.08611597249233359
395933,0.05819565238238026
395936,0.05331486674325515
395940,0.07147696913504852
395951,0.10653219154868764
395964,0.04443606208964385
395969,0.05593057932088493
395971,0.08901105319711071
395973,0.054049440332307026
395975,0.05835777231164205
395984,0.10406073862523249
395993,0.07217206156946229
396012,0.07492982206316776
396033,0.10048086968665888
396035,0.05745903615701167
396036,0.11174153662396882
396041,0.09922880244794625
396048,0.09284284309521448
396049,0.07434611712422388
396057,0.09171442686283625
396060,0.0699472976143056
396063,0.06653303352173971
396078,0.10528965231562416
396085,0.10764326458506256
396087,0.05735066996800052
396094,0.09376003519197171
396104,0.07141356884313557
396110,0.05156693049703948
396123,0.12586612331077762
396139,0.07038986399000946
396160,0.0743325390330376
396165,0.06607593083258043
396169,0.0941209040702976
396182,0.05380953958430739
396200,0.1137389147078962
396201,0.05296399452163161
396202,0.07075646044291727
396216,0.08426004619130101
396227,0.06005352973563943
396236,0.05287074461918006
396240,0.08453116838930633
396249,0.05407071567313109
396252,0.05411048978073522
396253,0.10652582556902995
396276,0.0755886008608063
396297,0.060453772746641245
396301,0.06538103939383681
396310,0.058993421642350996
396327,0.09415202203437827
396330,0.053804777262540175
396331,0.0712988680934882
396334,0.056722107710838486
396337,0.06917023760550181
396343,0.0833534837128341
396346,0.058871140283636235
396350,0.12436644393949045
396368,0.07165894106575765
396375,0.08976639310084827
396378,0.0887890459073479
396380,0.09349374658087989
396393,0.055306202677310456
396397,0.06975606678788634
396403,0.08422133586623118
396404,0.15061559902218596
396408,0.05413225856486315
396414,0.06880417439265976
396418,0.11872865386116785
396420,0.08102629606187588
396426,0.08049872903351335
396428,0.08228129135510058
396434,0.1249712805357022
396435,0.09521664340921382
396437,0.06731976205291754
396442,0.07235655494277077
396444,0.06922428879169956
396449,0.058355196462703755
396453,0.09802243979286097
396464,0.09005094365560037
396474,0.06534229045407355
396483,0.05521978708998686
396496,0.080484014865356
396501,0.0968978552582869
396505,0.05580748409621759
396506,0.05478214024721698
396512,0.07382609096982252
396513,0.07321190796520555
396518,0.0609144642865447
396530,0.06567665275512886
396542,0.0943374231406132
396549,0.03785614624761884
396553,0.06281816946265006
396555,0.11835612836657722
396557,0.04102478478696561
396562,0.10288329434934945
396566,0.04766133441812925
396588,0.09124034827389527
396589,0.07707056865695718
396590,0.12963302243352132
396597,0.05016884255069931
396602,0.05699156023290172
396609,0.14020781459648565
396614,0.08705329212766885
396617,0.07265845789086493
396620,0.07559913632136508
396625,0.13304919408637905
396638,0.06279187087632304
396640,0.10205177053789412
396646,0.09380389948435468
396648,0.06533413574219833
396653,0.09108167645614683
396663,0.06237755016634093
396668,0.07550969088673024
396670,0.10521951166388718
396678,0.07556457486152397
396681,0.04842827863863504
396698,0.07241180211228891
396699,0.11883753145869014
396710,0.09423917753933983
396713,0.10020191665408223
396729,0.06500229075996578
396732,0.11617975475015868
396735,0.07409447862011753
396752,0.10782302770670471
396754,0.06297875090758596
396761,0.04489169434016508
396769,0.12071654273388994
396777,0.06855379094218457
396789,0.0767071566674353
396790,0.07513401813464929
396792,0.0719305948937872
396824,0.08583207923242395
396829,0.07726782689367312
396830,0.06241884646071569
396844,0.0781956651791669
396849,0.06582729153729666
396855,0.11317450959177176
396864,0.11909597454552533
396865,0.07309909848282398
396866,0.06976672740201455
396883,0.069557133753187
396889,0.09202096626006584
396893,0.06404443308833588
396900,0.06136173637638331
396904,0.0934038048170064
396912,0.09205665137068747
396916,0.052924533887722836
396922,0.06360222235246964
396926,0.07393444895109352
396928,0.07379045553326853
396931,0.10034400805081273
396944,0.0630613280024743
396949,0.09892057601323308
396952,0.08354152879609585
396979,0.11963954511657032
396984,0.07231025840524835
396986,0.04934682046144268
396992,0.06212013929703064
396995,0.15239101739133806
397014,0.09127060119464371
397025,0.05818212312922156
397046,0.13144341376738192
397047,0.06381729252730789
397051,0.0583318754246145
397052,0.08379291865658792
397058,0.0795040079733933
397071,0.06424557622326386
397081,0.08198004058686782
397084,0.04934848613284156
397086,0.10580968002805316
397088,0.06151657443142511
397090,0.10668919299405537
397093,0.06121585408794877
397106,0.07162849460448985
397109,0.1321474233371369
397110,0.09816184982718067
397118,0.07451540599694377
397119,0.07198009551096353
397120,0.05850162273831658
397127,0.0908655116040701
397128,0.07477450630735671
397129,0.0951527559753056
397132,0.05519692858015796
397138,0.0807709177640691
397139,0.1130261824508182
397146,0.0786926972648874
397148,0.12978183866417276
397149,0.10635272697728083
397166,0.07271619279917771
397167,0.08156161402354029
397168,0.09897361392144313
397171,0.08636968427277451
397178,0.07301880612440784
397185,0.06821842256923111
397191,0.06603203547662446
397195,0.09421661981902273
397197,0.12284832120867666
397198,0.06609249941568955
397211,0.09714021959937
397213,0.06739044256286154
397216,0.06504933186902173
397219,0.08364513129284032
397226,0.07331947732464543
397241,0.046816767267420005
397249,0.09651671085318822
397261,0.10331113510063968
397265,0.07378823977241171
397281,0.07383292298000452
397304,0.078395750300027
397306,0.08888430937363563
397325,0.1108994830022154
397327,0.05504614692098799
397345,0.11748013880263687
397360,0.05922653930347692
397378,0.08224771330670509
397383,0.09338887964992541
397384,0.07289112298357771
397399,0.12475236213625848
397415,0.07444429152219013
397433,0.04813720414106734
397444,0.10980679719237904
397452,0.0930563633082607
397458,0.07477212642886852
397460,0.05476020779357166
397462,0.06298181092023794
397464,0.08015181865746471
397466,0.09070846543806266
397472,0.06119886029151138
397474,0.04539219077083298
397476,0.1216846400254882
397482,0.11718047038888503
397492,0.146302030565453
397494,0.03963212398566978
397501,0.08022489838511555
397507,0.10199824659496796
397512,0.10415521452499751
397513,0.08182662202437703
397517,0.08967646381727654
397533,0.09103162523556985
397549,0.08896603283621017
397560,0.06735421976769361
397562,0.08675460493597521
397570,0.07833516912136368
397575,0.08457044018838224
397584,0.06841680224703754
397585,0.05368710257714753
397593,0.06715097618216354
397609,0.07693556531481813
397615,0.05867386776800737
397630,0.10743720819156256
397631,0.08238001464384673
397633,0.09845413732907173
397641,0.10290977046014395
397664,0.07654856463799041
397668,0.07408515205678627
397674,0.06867255720455485
397679,0.08307115533981961
397681,0.10637225682876554
397694,0.05814317212664637
397695,0.09021308292932603
397707,0.082439912620546
397713,0.04867978697812964
397714,0.06928896850903098
397715,0.08995687910213145
397724,0.05769258775796125
397726,0.15857656971265358
397729,0.04486027915137736
397739,0.03932468846335259
397741,0.05100372133375791
397759,0.08290738390886311
397761,0.05818818708244831
397767,0.08609225886755774
397776,0.10628106174878678
397782,0.11482473104920805
397785,0.05099512973960411
397789,0.07928725473762475
397793,0.08631458801504834
397794,0.08737547774551188
397804,0.09638421073656758
397815,0.05179696752831132
397816,0.05836454958406834
397825,0.06031424078784159
397857,0.1039085510897575
397861,0.06150485751740117
397890,0.07481540994323137
397891,0.11325627959329153
397900,0.0831973028517837
397903,0.10290778189170602
397911,0.05872191562484282
397925,0.11448717012069287
397928,0.0986320047205462
397954,0.05273966772362015
397955,0.050856460229778085
397962,0.08939047328300939
397971,0.07806196552289547
397975,0.0684869193447937
397984,0.09622455493063364
397989,0.05366703698842671
397993,0.09051372849110133
398004,0.05173332608918249
398032,0.11852529034589698
398038,0.07887097532283255
398043,0.06084025600026484
398046,0.07611544241929769
398051,0.1172581762732233
398061,0.05109820241326366
398082,0.05271578071528773
398086,0.060077780195401186
398087,0.09696027842365153
398088,0.07696605952994483
398093,0.09631264175379554
398103,0.0603145887165238
398106,0.08799377837160428
398109,0.10732176096136166
398110,0.05110266191231913
398113,0.10388533639845345
398116,0.07278339623362601
398132,0.060734877607986654
398135,0.06479514189222353
398138,0.08270511826949722
398159,0.0666258268092086
398163,0.06749963661324021
398165,0.11207505172375426
398166,0.09045017788961078
398173,0.0813532056404718
398179,0.07678833470674767
398181,0.07670589003961568
398189,0.05272442752220428
398196,0.08650932093160697
398206,0.08510711792973351
398208,0.10274804709107523
398220,0.0546104400540068
398231,0.1011167127047843
398234,0.10132396649315657
398239,0.06704352940179603
398254,0.06913861660337145
398260,0.10111343556037387
398261,0.06019327915323972
398269,0.14969332912216263
398274,0.07067702185874972
398279,0.046881979237410804
398280,0.05087583715156837
398292,0.0770665949770215
398293,0.06106267956090666
398295,0.1077297472434977
398329,0.05997533536189213
398337,0.07898749321733692
398344,0.07456211920729544
398347,0.0660807478549817
398348,0.10770831390464955
398352,0.05405467955739055
398355,0.10325204662457006
398360,0.12090748214806951
398363,0.065444386994304
398368,0.09092277336063324
398373,0.1336782797564048
398377,0.0600715068287377
398384,0.06260174242173784
398389,0.06773046062982938
398394,0.13519270427034352
398397,0.07930543456231072
398400,0.09555964952680257
398409,0.05406408481231868
398429,0.047525235083344
398432,0.06725670178593468
398444,0.0638567250559126
398446,0.08156308129005348
398456,0.06991357781531689
398461,0.07298347177342994
398473,0.06101260012053007
398480,0.05411890440664396
398481,0.11757167567944295
398485,0.10463501174772222
398488,0.094642067506528
398500,0.06760175022875001
398520,0.1142344349695615
398524,0.06815582601428934
398534,0.07922155450892777
398554,0.07373208908524663
398572,0.11241028872236176
398580,0.08507230294497198
398586,0.09389946258885051
398592,0.1145373896675017
398606,0.07159542226874481
398619,0.06096296377112152
398621,0.10042778787628696
398625,0.08790847907832688
398645,0.06447813779806204
398652,0.10539603216480596
398656,0.0677841413000282
398661,0.06245995914635638
398667,0.0721016363793265
398669,0.08235320868412789
398676,0.06753005155787532
398690,0.08059104866780482
398699,0.06904415398049414
398715,0.06773306148035145
398718,0.07035016295454177
398721,0.07818150615950949
398729,0.0650965534028089
398737,0.08526607651806423
398738,0.0721928122783477
398752,0.07528880803312392
398757,0.08749021232722647
398759,0.05383184432734353
398764,0.09931392611012788
398771,0.0814829412934921
398773,0.07996563965307282
398775,0.07091520767481622
398779,0.0901087855707253
398791,0.07332640111264366
398807,0.08798874460321401
398811,0.08393015609349191
398814,0.09767668054098681
398817,0.05116261922643326
398829,0.06704401849029865
398830,0.0484340030949946
